seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
1115, 278.5003471374512, 278.50649642944336, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
1116, 278.75029850006104, 278.75628662109375, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
1117, 279.00034165382385, 279.00655007362366, 0.0, 0.0, 0.9080277108066043, 0.0, 13.534, 13.534, 1.7341177709280682, 0.0, 0.0
1118, 279.2503173351288, 279.2565088272095, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
1119, 279.5003468990326, 279.5064911842346, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
1120, 279.7503168582916, 279.756422996521, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
1121, 280.00034189224243, 280.00648403167725, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
1122, 280.2503135204315, 280.2564299106598, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
1123, 280.500342130661, 280.50647616386414, 0.0, 0.0, 0.8860270393993958, 0.0, 13.534, 13.534, 1.640614917447432, 0.0, 0.0
1124, 280.75029730796814, 280.756276845932, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
1125, 281.0003342628479, 281.00802540779114, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
1126, 281.25031304359436, 281.2565553188324, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
1127, 281.5003378391266, 281.5065565109253, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
1128, 281.75029706954956, 281.75633931159973, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
1129, 282.00033473968506, 282.00640201568604, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
1130, 282.25031185150146, 282.2564241886139, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
1131, 282.50034189224243, 282.50660133361816, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
1132, 282.75029850006104, 282.7564001083374, 0.0, 0.0, 0.8500259407330546, 0.0, 13.534, 13.534, 1.487610248115482, 0.0, 0.0
1133, 283.0003275871277, 283.0063705444336, 0.0, 0.0, 0.8500259407330546, 0.0, 13.534, 13.534, 1.487610248115482, 0.0, 0.0
1134, 283.25034189224243, 283.2565369606018, 0.0, 0.0, 0.8440257576219977, 0.0, 13.534, 13.534, 1.4621094698934902, 0.0, 0.0
1135, 283.5003492832184, 283.50651359558105, 0.0, 0.0, 0.8200250251777704, 0.0, 13.534, 13.534, 1.3601063570055243, 0.0, 0.0
1136, 283.75029850006104, 283.75632786750793, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
1137, 284.0003378391266, 284.0064115524292, 0.0, 0.0, 0.7880240485854672, 0.0, 13.534, 13.534, 1.2241022064882354, 0.0, 0.0
1138, 284.2503159046173, 284.2564444541931, 0.0, 0.0, 0.7660233771782586, 0.0, 13.534, 13.534, 1.1305993530075993, 0.0, 0.0
1139, 284.5003504753113, 284.50653314590454, 0.0, 0.0, 0.7360224616229744, 0.0, 13.534, 13.534, 1.003095461897641, 0.0, 0.0
1140, 284.75033807754517, 284.7564482688904, 0.0, 0.0, 0.7300222785119175, 0.0, 13.534, 13.534, 0.9775946836756493, 0.0, 0.0
1141, 285.00033140182495, 285.0063922405243, 0.0, 0.0, 0.7120217291787468, 0.0, 13.534, 13.534, 0.901092349009674, 0.0, 0.0
1142, 285.2503092288971, 285.25649309158325, 0.0, 0.0, 0.6840208746604817, 0.0, 13.534, 13.534, 0.7820887173070471, 0.0, 0.0
1143, 285.5003457069397, 285.5065219402313, 0.0, 0.0, 0.6620202032532732, 0.0, 13.534, 13.534, 0.6885858638264108, 0.0, 0.0
1144, 285.7502980232239, 285.7564609050751, 0.0, 0.0, 0.6580200811792353, 0.0, 13.534, 13.534, 0.6715853450117499, 0.0, 0.0
1145, 286.0003261566162, 286.0063729286194, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
1146, 286.25031661987305, 286.25645446777344, 0.0, 0.0, 0.6020183721427045, 0.0, 13.534, 13.534, 0.433578081606494, 0.0, 0.0
1147, 286.50034856796265, 286.5064904689789, 0.0, 0.0, 0.5780176396984771, 0.0, 13.534, 13.534, 0.3315749687185276, 0.0, 0.0
1148, 286.75029706954956, 286.7563261985779, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
1149, 287.00032591819763, 287.0063407421112, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
1150, 287.2503206729889, 287.2565996646881, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
1151, 287.50034284591675, 287.5065851211548, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1152, 287.7502965927124, 287.75637674331665, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
1153, 288.00011014938354, 288.0063669681549, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
1154, 288.25031638145447, 288.2564899921417, 0.0, 0.0, 0.48401477095858636, 0.0, 13.534, 13.534, -0.06793722342600797, 0.0, 0.0
1155, 288.50033831596375, 288.506475687027, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
1156, 288.7502980232239, 288.7563302516937, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1157, 289.0003397464752, 289.006511926651, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1158, 289.2503168582916, 289.25648522377014, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1159, 289.50035071372986, 289.5065767765045, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
1160, 289.7503192424774, 289.75644421577454, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
1161, 290.00032448768616, 290.00638794898987, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1162, 290.25031661987305, 290.25650930404663, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1163, 290.50033712387085, 290.506463766098, 0.0, 0.0, 0.4860148319956053, 0.0, 13.534, 13.534, -0.05943696401867747, 0.0, 0.0
1164, 290.7503037452698, 290.756334066391, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
1165, 291.0003252029419, 291.00638937950134, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
1166, 291.25031566619873, 291.25643730163574, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
1167, 291.5003471374512, 291.50654101371765, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1168, 291.7503056526184, 291.7563650608063, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
1169, 292.0003309249878, 292.00641417503357, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
1170, 292.2503135204315, 292.2564322948456, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
1171, 292.50034761428833, 292.50656294822693, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1172, 292.75031089782715, 292.7564811706543, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1173, 293.00036215782166, 293.00653743743896, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
1174, 293.25031781196594, 293.25647377967834, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1175, 293.5001356601715, 293.5084443092346, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
1176, 293.75030851364136, 293.756468296051, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
1177, 294.0003504753113, 294.00645995140076, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
1178, 294.25031757354736, 294.2564570903778, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
1179, 294.5003674030304, 294.50601029396057, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
1180, 294.7503147125244, 294.7560317516327, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
1181, 295.0003390312195, 295.0064625740051, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
1182, 295.25032329559326, 295.2564935684204, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
1183, 295.50034189224243, 295.50645112991333, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
1184, 295.7503159046173, 295.75649213790894, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
1185, 296.00034046173096, 296.0065062046051, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
1186, 296.2503180503845, 296.25649642944336, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
1187, 296.5004267692566, 296.50608348846436, 0.0, 0.0, 0.5700173955504014, 0.0, 13.534, 13.534, 0.29757393108920605, 0.0, 0.0
1188, 296.7503111362457, 296.7564113140106, 0.0, 0.0, 0.6080185552537614, 0.0, 13.534, 13.534, 0.4590788598284858, 0.0, 0.0
1189, 297.0003387928009, 297.0072612762451, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
1190, 297.25031757354736, 297.2564778327942, 0.0, 0.0, 0.6700204474013489, 0.0, 13.534, 13.534, 0.7225869014557329, 0.0, 0.0
1191, 297.5003385543823, 297.50574254989624, 0.0, 0.0, 0.6480197759941405, 0.0, 13.534, 13.534, 0.6290840479750972, 0.0, 0.0
1192, 297.75032901763916, 297.75656938552856, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
1193, 298.00034832954407, 298.00650119781494, 0.0, 0.0, 0.7440227057710501, 0.0, 13.534, 13.534, 1.037096499526963, 0.0, 0.0
1194, 298.2503135204315, 298.25673747062683, 0.0, 0.0, 0.7660233771782586, 0.0, 13.534, 13.534, 1.1305993530075993, 0.0, 0.0
1195, 298.5003468990326, 298.5064899921417, 0.0, 0.0, 0.7880240485854672, 0.0, 13.534, 13.534, 1.2241022064882354, 0.0, 0.0
1196, 298.75031065940857, 298.75619769096375, 0.0, 0.0, 0.7880240485854672, 0.0, 13.534, 13.534, 1.2241022064882354, 0.0, 0.0
1197, 299.00034499168396, 299.0064523220062, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
1198, 299.25031638145447, 299.25647616386414, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
1199, 299.5003550052643, 299.50648403167725, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
1200, 299.75032448768616, 299.7559816837311, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
1201, 300.00033593177795, 300.0064625740051, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
1202, 300.2503094673157, 300.2559766769409, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
1203, 300.50033831596375, 300.5064799785614, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
1204, 300.7502963542938, 300.75634932518005, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
1205, 301.00032925605774, 301.0058391094208, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1206, 301.25028944015503, 301.25646471977234, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1207, 301.50034165382385, 301.50651144981384, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
1208, 301.75031757354736, 301.7587294578552, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
1209, 302.00033235549927, 302.0064654350281, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1210, 302.2503135204315, 302.25642919540405, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
1211, 302.50036668777466, 302.5065424442291, 0.0, 0.0, 0.9460288705099643, 0.0, 13.534, 13.534, 1.8956226996673484, 0.0, 0.0
1212, 302.7503032684326, 302.75647926330566, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1213, 303.0003318786621, 303.0064172744751, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
1214, 303.2503168582916, 303.256454706192, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1215, 303.5003492832184, 303.5064854621887, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
1216, 303.75030422210693, 303.7563498020172, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
1217, 304.0003356933594, 304.00649189949036, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
1218, 304.2503137588501, 304.2564628124237, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
1219, 304.50034046173096, 304.50652527809143, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
1220, 304.7503159046173, 304.7564239501953, 0.0, 0.0, 0.9000274666585284, 0.0, 13.534, 13.534, 1.7001167332987457, 0.0, 0.0
1221, 305.0003728866577, 305.006427526474, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
1222, 305.25031542778015, 305.25670552253723, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
1223, 305.50033807754517, 305.50653290748596, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
1224, 305.75029468536377, 305.7563500404358, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
1225, 306.00180864334106, 306.0102868080139, 0.0, 0.0, 0.7400225836970122, 0.0, 13.534, 13.534, 1.020095980712302, 0.0, 0.0
1226, 306.2503237724304, 306.2565257549286, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
1227, 306.5003402233124, 306.506472826004, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
1228, 306.7503035068512, 306.75638127326965, 0.0, 0.0, 0.8500259407330546, 0.0, 13.534, 13.534, 1.487610248115482, 0.0, 0.0
1229, 307.0003561973572, 307.00640058517456, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
1230, 307.2503206729889, 307.25655794143677, 0.0, 0.0, 0.794024231696524, 0.0, 13.534, 13.534, 1.249602984710227, 0.0, 0.0
1231, 307.50035667419434, 307.50668263435364, 0.0, 0.0, 0.7380225226599932, 0.0, 13.534, 13.534, 1.0115957213049713, 0.0, 0.0
1232, 307.75032091140747, 307.756471157074, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
1233, 308.0003492832184, 308.0065050125122, 0.0, 0.0, 0.6940211798455764, 0.0, 13.534, 13.534, 0.8245900143436998, 0.0, 0.0
1234, 308.2503364086151, 308.256551027298, 0.0, 0.0, 0.6580200811792353, 0.0, 13.534, 13.534, 0.6715853450117499, 0.0, 0.0
1235, 308.500342130661, 308.50611901283264, 0.0, 0.0, 0.6620202032532732, 0.0, 13.534, 13.534, 0.6885858638264108, 0.0, 0.0
1236, 308.7503180503845, 308.7559463977814, 0.0, 0.0, 0.6320192876979889, 0.0, 13.534, 13.534, 0.5610819727164527, 0.0, 0.0
1237, 309.0003354549408, 309.0064809322357, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
1238, 309.2503137588501, 309.25647473335266, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
1239, 309.5003411769867, 309.5065224170685, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1240, 309.75031447410583, 309.7564070224762, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
1241, 310.0003397464752, 310.00645422935486, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1242, 310.2503192424774, 310.2565155029297, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
1243, 310.500376701355, 310.50654911994934, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
1244, 310.75031900405884, 310.75646471977234, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1245, 311.00034403800964, 311.00648069381714, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1246, 311.25033044815063, 311.25589966773987, 0.0, 0.0, 0.4880148930326243, 0.0, 13.534, 13.534, -0.050936704611346736, 0.0, 0.0
1247, 311.5003685951233, 311.5066297054291, 0.0, 0.0, 0.49801519821771906, 0.0, 13.534, 13.534, -0.008435407574694007, 0.0, 0.0
1248, 311.75032019615173, 311.7564227581024, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
1249, 312.0003457069397, 312.00649762153625, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
1250, 312.25022411346436, 312.25576543807983, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1251, 312.50034976005554, 312.5065128803253, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
1252, 312.7503125667572, 312.7564458847046, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
1253, 313.0003352165222, 313.0064740180969, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1254, 313.25031638145447, 313.2564890384674, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
1255, 313.50034046173096, 313.5072832107544, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
1256, 313.7502679824829, 313.75645637512207, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
1257, 314.000333070755, 314.0064492225647, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
1258, 314.2504413127899, 314.25657963752747, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
1259, 314.5003499984741, 314.50657296180725, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
1260, 314.7503197193146, 314.75648975372314, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
1261, 315.0003263950348, 315.006395816803, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
1262, 315.25033378601074, 315.2565152645111, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
1263, 315.50034165382385, 315.5064854621887, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
1264, 315.75029945373535, 315.75636649131775, 0.0, 0.0, 0.5700173955504014, 0.0, 13.534, 13.534, 0.29757393108920605, 0.0, 0.0
1265, 316.00032114982605, 316.00638580322266, 0.0, 0.0, 0.5880179448835718, 0.0, 13.534, 13.534, 0.3740762657551803, 0.0, 0.0
1266, 316.25031781196594, 316.2565152645111, 0.0, 0.0, 0.626019104586932, 0.0, 13.534, 13.534, 0.535581194494461, 0.0, 0.0
1267, 316.50034976005554, 316.50650358200073, 0.0, 0.0, 0.6600201422162542, 0.0, 13.534, 13.534, 0.6800856044190802, 0.0, 0.0
1268, 316.7503318786621, 316.7565059661865, 0.0, 0.0, 0.6860209356975006, 0.0, 13.534, 13.534, 0.7905889767143773, 0.0, 0.0
1269, 317.0003254413605, 317.0059959888458, 0.0, 0.0, 0.6880209967345196, 0.0, 13.534, 13.534, 0.7990892361217081, 0.0, 0.0
1270, 317.2503185272217, 317.25651836395264, 0.0, 0.0, 0.7420226447340312, 0.0, 13.534, 13.534, 1.0285962401196327, 0.0, 0.0
1271, 317.500346660614, 317.50646901130676, 0.0, 0.0, 0.7680234382152776, 0.0, 13.534, 13.534, 1.13909961241493, 0.0, 0.0
1272, 317.750301361084, 317.7563455104828, 0.0, 0.0, 0.7760236823633534, 0.0, 13.534, 13.534, 1.173100650044252, 0.0, 0.0
1273, 318.0003480911255, 318.006543636322, 0.0, 0.0, 0.8180249641407514, 0.0, 13.534, 13.534, 1.3516060975981936, 0.0, 0.0
1274, 318.2503161430359, 318.25650334358215, 0.0, 0.0, 0.8380255745109408, 0.0, 13.534, 13.534, 1.4366086916714986, 0.0, 0.0
1275, 318.5003471374512, 318.50655913352966, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
1276, 318.7503094673157, 318.7560143470764, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
1277, 319.00034260749817, 319.00636649131775, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
1278, 319.2503068447113, 319.2564914226532, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
1279, 319.5003433227539, 319.5064971446991, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
1280, 319.75031995773315, 319.75638723373413, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
1281, 320.0003414154053, 320.0064420700073, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
1282, 320.25032210350037, 320.25653862953186, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
1283, 320.5003411769867, 320.5096502304077, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1284, 320.75030732154846, 320.7565007209778, 0.0, 0.0, 0.9460288705099643, 0.0, 13.534, 13.534, 1.8956226996673484, 0.0, 0.0
1285, 321.00033259391785, 321.00639820098877, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1286, 321.25031566619873, 321.2565529346466, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
1287, 321.50034976005554, 321.50649905204773, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
1288, 321.7503237724304, 321.7566668987274, 0.0, 0.0, 0.9480289315469833, 0.0, 13.534, 13.534, 1.904122959074679, 0.0, 0.0
1289, 322.0003378391266, 322.0065314769745, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1290, 322.2503147125244, 322.25644850730896, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
1291, 322.5003459453583, 322.50653553009033, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
1292, 322.7503101825714, 322.75650238990784, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
1293, 323.000333070755, 323.00642800331116, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
1294, 323.250319480896, 323.2564649581909, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
1295, 323.5003454685211, 323.50648832321167, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
1296, 323.75030493736267, 323.75636172294617, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
1297, 324.0003833770752, 324.0064730644226, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
1298, 324.2503137588501, 324.2565426826477, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
